x1,x2,x3,x4,x5,Y
1.1203890216805235,12.500690624905172,1.0138726831075973,4.925846655257678,6.083036154397653,49.22376527114438
3.6140377906718637,-0.9147048333398922,12.579620036338401,3.6900164152642203,4.118027397349861,11.471367625990009
1.7070836331248018,6.199282942916864,7.641431550369132,3.5084587571017063,9.840663684813576,39.21977191578093
6.478370386082265,-3.900842506998672,-3.9863361608386016,0.5693810191450466,2.6353214878384312,-1.361157535228273
2.1473512512156323,8.130661398060038,-4.927181291451706,4.570960387014415,9.289442587674515,39.65586148683135
0.5784444944716061,7.569908601781242,3.8853427297393184,2.8837056351480372,1.6806260201155765,31.247614916981224
9.052989990105155,5.762868601629087,13.232351347607128,1.1748178670964622,4.7787438342381385,19.843702290176015
9.174858431319903,8.133139132456904,19.60369836710249,4.2424950936376,2.7092426767449505,35.180828840253895
3.690530217609166,5.009897901532277,-5.2487830810258105,4.106019255005747,1.7195845699147534,24.90881627276704
4.662994129398188,6.149490979513075,3.3513584994459613,3.513072047970695,3.562665808713354,22.71277936319257
2.08651913158431,4.023825611076792,6.3966843552886345,1.5701864347641614,6.406215389276033,21.236931465260504
8.07957328109019,-3.8610410260310357,18.744522432796444,2.7333415124928773,8.464313661564672,9.910517449741624
7.978046813410725,11.160294981255669,1.3027802997845073,0.7794408159352417,3.6394310945678914,30.355127658108888
1.552402459307125,-4.226300834856169,16.418564964850706,3.3983061369852785,5.376853611923836,11.526925318480492
7.99157971104782,4.932476281263427,-5.587420231888394,2.040820004498589,6.91339846665431,22.020516382608516
7.40663581066626,-0.48993794958074766,-4.204482618009315,2.369354478655104,8.453739294177666,20.110637060977904
4.690407475181539,-0.9946769056400773,-4.0842192288387675,4.9317909019462975,3.9738983125063654,14.173741351674757
5.44531292904508,5.975846247397691,13.803321279461022,0.14264254464889325,5.782560787420012,14.447862404266584
2.50467898792499,13.953033061621781,-1.5616464978066757,4.658450322170002,3.2647396944585734,48.029313164080456
4.687679654645058,4.709917823317451,13.067283186424255,2.5120016974560584,2.245097902177052,15.131424442323306
8.591303597512333,8.473086615644865,6.962172753232073,4.431814298391609,7.305366302234139,43.2301664437045
6.912466637859893,5.153676492701688,2.9349047940440522,4.50216613720705,8.084438562579132,34.44490948993834
5.658630735596195,7.1591436762009035,9.4375714148041,3.4223111298866113,5.496165486355817,31.276242354251615
8.355707099645604,2.6129229339491467,11.564878603155886,2.3781809865463828,7.500807831371007,19.74798175435027
5.187478471147094,14.212016200250426,9.510235077933002,1.054484879445483,9.475328212357015,36.17403504992412
7.807327300286698,8.697366800536948,2.6952455429916866,3.8396445031581434,7.1969675325860845,42.15284923672184
6.536564764056204,7.154454956742526,8.257762598155038,2.5844033698683884,6.668838506941536,28.304672907815114
2.3285855687609427,2.287365882001604,18.857459042338633,4.98459500035397,8.14780610431645,32.40706489286559
4.261813022359729,-2.1690229802435335,2.24850539669591,2.4800071503583263,9.801130370329691,7.826428097198319
7.54940200158329,11.577251463351034,0.01998259850044426,0.5827331693527904,3.498734636170794,30.918924561225634
4.820410581120825,-3.372193667340342,15.646331504227454,2.347109010277392,6.600728264207627,5.346722926472643
3.039464012407238,3.2683315034781746,12.252784306728916,0.8350670854946013,2.8224521371947118,8.4605695718864
9.504591705752958,5.401798752116687,-0.20877384044867942,2.5269965128612677,7.6511376071411465,19.79023847088292
9.09005588835703,1.2418383181416415,7.774567428583624,0.42621568539532473,1.6716154500219331,8.796732638981332
2.9504070765415626,7.662136454354633,17.618482526769363,0.39757967015416507,8.409837779663498,19.99310681599888
8.035417768264278,-2.2923591338108795,-9.893007019612163,4.715758246055039,8.41579615106503,20.30655488972907
5.380946641211112,9.929195184435551,-1.1505284823302664,1.235927379852269,3.0667024502284574,20.81542857279461
8.655623831722036,10.109076186505156,-7.361026569608268,2.508917987851044,8.739732319377051,37.299943241466636
1.4562873852545144,7.209510227073574,-3.561446913739249,4.2465219862678785,1.047601048393739,31.294292081083103
2.7687764814720373,12.485931204443485,19.3502069838975,1.5971543461053128,7.5148014590974075,34.43070643473986
1.834421964034345,-3.7066891229885868,-0.03290214259421664,4.969652998524544,8.579014947368504,18.645917993666306
5.833072481842045,-2.0478636168482267,4.3284070913328945,4.647455960221089,7.4238784101710085,17.955481339396577
8.448713477552289,4.621343816949473,2.3975300969982904,1.3959444328243515,6.53812635699896,25.289473661322194
2.674020278575413,7.027524228863209,-5.645809202015782,1.3048442399076798,1.2586357150129395,19.85822838746968
7.624586857406905,6.7512354429959665,17.941391578128602,1.9463014866552342,6.535484776486989,26.798740181027522
5.567092565528538,9.78579257492874,3.1091430090182492,3.7906326609977743,9.634419160679506,39.29273794784952
3.4302671259002437,14.275352998846177,5.2625927787844065,0.05414150330396161,7.362468946535395,30.128449873148583
7.798208840100681,-1.867316376189625,-6.816596196890817,1.7999317236509644,6.303281483906827,9.221964814308231
2.6702827016942132,-4.595649597044051,8.105165103488591,3.6886296731742303,3.76156542680439,8.573002797060512
5.845431132594582,3.507105486573674,0.7639357147205772,4.197619946425911,1.3326515564455155,20.784857219919733
5.639195667556237,11.588932795233289,12.46643838997803,2.742938072747995,8.79558761386618,33.834431685859535
7.460448792654233,14.480624499441276,0.7846320155635955,0.7467665544543584,5.121508012969193,36.12443182746365
0.7845581631712395,5.6744132270416126,16.27961995122231,3.581864864694542,1.8215447728310417,27.53085580758846
6.90322846900729,12.774715787732507,17.408982385355138,4.476908110173655,4.779287576027575,50.76915240155422
6.139703063252327,-1.5117891356716995,12.63571029689867,4.385303412929985,8.745374596326451,18.59671107303785
5.259465769014594,2.3715338767627525,-1.8931248037727866,1.1078075870227144,1.3509410761167797,7.760895298742774
0.4836271104878087,-1.3422469820689464,-1.3868809993566833,3.149940567964982,1.8620544297294652,11.905184392096048
7.8350150258790885,14.790962385897542,6.83337157124236,0.6731316675190813,3.9225997987796486,37.23659562582814
4.332509323090279,12.652112474576832,16.2228356041802,2.9629971934490955,5.995641063065792,39.088706022809795
8.549740195614744,7.422505981816581,18.976550388300268,3.407890912713578,8.737854425804775,34.954994616051025
2.260289978159997,6.889477098252379,-1.6353959125991002,0.09403681314899492,2.547361259733173,18.024057571835378
3.149332274589325,-4.818116393951614,2.767530804240521,0.5235511005193472,4.743599335150089,-1.939856553342259
0.4476838868848687,3.3847388299472025,6.676240754801437,4.11339134094946,6.814979960244936,27.44295411511774
7.3750124810974835,12.036736176378664,7.6663399142091295,2.540468288713938,5.145198064652689,39.65016060058768
9.505035615891348,14.32552503794792,18.726251161674195,3.1356115203433195,2.583628642520387,41.98664424072795
2.8107388544511314,10.53196964393376,2.1655053147918424,3.416661724116424,4.157825531318748,39.55209287981983
6.585405156700549,-3.4263268611620434,16.10339123326596,3.4120235533772325,4.573743470503022,8.665861502163201
6.742935737000247,7.819426482442751,-7.108267825166996,1.4237554016172997,6.778629996388565,24.26479572802528
4.441130051754064,-0.42283448353005904,-4.032646263755645,2.5658833429697787,2.6242287581019816,9.905045373094394
6.208326327741929,2.3652047646016094,1.0865726201846304,1.9157790438130673,5.277443321425612,16.02811706633064
7.570481146986254,8.1364461302842,-0.9124879560696286,0.8221130575563906,1.9930714091867632,22.82141103693441
2.128500860383574,4.588924574740116,19.440461512614686,2.2979257792501446,1.9068543510704847,22.700612169530714
1.674910890941077,6.165530488078317,-7.125652610296091,2.871919374877274,3.3011660512597456,29.709623029082724
6.118528947223795,-1.459134109432052,-0.1703491023507142,4.756931092002389,2.004033893985125,18.002969306307218
7.220709382027371,14.783683287321917,3.173024172479326,0.9042900829002665,7.50861334983019,38.42539749932225
0.05864727887161303,-1.3445219467300729,16.72434241397738,1.2744813528165562,2.641298068120052,5.197958702162806
0.388736970166893,3.390014804226771,-3.7520443439588567,3.6953658531337914,6.0655268839633205,26.992892555397233
9.06437453344411,12.718473408336063,7.199772916671906,0.24572271977588545,3.9572687194781646,29.874978257441633
8.95555740873885,0.01142582844295692,0.7759788692962422,1.9779497043639975,8.404562946620437,8.983233131746534
2.0015024424481007,-4.776013894885917,-1.7306730927316794,0.6735038023297807,8.073406990653197,-2.4995794197124708
2.1244727719547294,1.3770361787316476,-4.465287644390489,1.8114463882101313,9.108337733601296,17.800733747979997
6.4087474480321465,7.5169333210122,15.824036099966387,1.1686776590427317,2.810900053573617,22.13766263081255
8.441704489691972,-1.1624657379528647,15.713538518717051,0.5085114183738054,4.524004211733212,7.432814967347914
5.683086033354716,9.501920377953017,15.870248358916285,2.8637219300807226,7.686885293268609,34.624005418078696
2.431799802642259,9.052789280133682,-6.211723366746237,1.2349390796593351,6.228675262113069,26.75360774769789
7.201113335149457,8.810132640222719,-9.818719094257993,1.8889709245511939,5.688639654433462,32.03013037361005
3.353716062174624,14.38484260916076,18.293242031603963,2.787275261363132,7.587177499106605,41.215817007167274
5.648411332626164,11.281338119025337,16.465993358524095,3.0368417517285207,7.885111263660086,36.63506366481831
6.3720147680828045,9.562089847354846,18.36103924436008,0.8848008401521951,2.3734296190835975,25.88439691876266
4.44479977977791,10.02307407291157,0.3854277622910607,2.4527119173233625,3.717055201895774,23.875760438132144
6.279587353429078,8.750898110566617,13.47687470878021,3.0304038875107873,3.633659722115572,29.740631128207156
9.983475113929497,11.64451567007811,7.469948667020267,1.5757174777231793,8.959211287846305,29.71543041920211
0.19192276823056686,-4.88811688236261,-1.2476449527649724,2.0910247080755866,9.646778502536465,4.465152599125043
9.327105081327613,7.269148532625143,-5.9775057340585915,0.037060632380657155,8.290583917450137,17.721113923053935
2.7138139507958456,4.3047863035987195,8.989594106858164,4.46057321584235,3.0027424054923273,30.497527705897294
9.201138133226287,14.509639848955223,7.198855624104455,1.886973961650214,4.827442089057672,34.680167386915365
3.6097389694002677,12.408216571166006,3.658995432420303,4.647219948701217,9.910304728916133,47.19344745504922
1.9598018470176193,-4.071023654284769,8.15017159350627,0.8521900807139848,3.0347035770612685,-0.6778723388870183
1.6426579793099294,2.28305638209211,18.531963204324907,1.1218992714021436,3.927869451168746,15.505316468729959
5.466149396636711,-1.6911671996224453,9.61916977132299,4.950544568765913,1.2171669990412934,15.21261147980271
5.494118320609646,7.579767744487045,-6.457247254085999,2.777697733952751,6.800533330678789,23.713911750016837
5.578791835778856,7.240018751137363,6.251270746217571,1.7806420361657334,6.366102439356081,21.926486159716507
0.6239406859827723,6.853172957708933,1.0092912018935019,0.9466782395816398,4.740515529407801,18.140328264916505
2.9938337370534827,1.0551074123590642,17.512963057490214,1.2305461856808553,2.190734043867054,9.779392206441184
5.104324890042323,5.326796376766532,15.048224096411374,1.8288684448172225,9.16585047981589,21.755165593953578
2.109698906199504,10.95198698979577,-3.4740647861689853,0.45566125709649963,2.2123371798270566,28.4642198810852
2.632473465180112,3.1587074210859267,10.393736038140188,4.493445095969651,6.211141561078909,30.30736754598398
3.748705795237041,2.3776504311177837,-6.444159135396216,3.7550608637755505,7.503452142992,17.715229913620046
4.495833529202623,7.6770580176708485,1.3137529956875627,1.7673049883708503,7.61984646534953,20.59970680802794
2.8684664564719995,5.117345970573767,1.2592793190707385,0.3416013611610974,6.254974679730471,15.60032343459765
2.2842585230842016,12.418413216997973,7.261046065333758,0.5872369079694167,7.0460328295029955,34.764244989609644
7.616196153287175,-0.3641944476684067,8.407942063082345,1.169216277980648,4.554084235070409,12.01562692002154
5.739498660690105,0.467678362275572,8.606144958225775,0.9102702432761461,2.470540515926292,4.853766174200514
7.204160690923429,0.5458171253684685,-5.026486413138283,1.6655468199813432,5.529867129131671,16.272631071327304
6.8723434346068295,-3.9052072818012618,-5.5601942670877325,3.712234294088556,9.277501504797788,14.137955953280699
6.59984046034179,4.895887098837468,-2.9704267585592126,1.993221806188616,9.704066576613712,22.31563428281847
8.729458358764083,6.824858115012282,13.668750050310383,3.813771927373865,1.9239832138443067,31.6302194173098
2.8821196844810606,14.389270590916643,19.712950948518728,0.5776090298959491,5.291939343079662,32.64538324509384
7.600349018031739,9.62151763469097,1.5284170537926567,0.014834797998169447,8.88300157769601,23.24747295665646
1.031238688359326,-1.5642178104446636,12.102690359942695,4.649332419824847,8.984898937375272,23.087602341440586
9.197925717794362,5.020411440312502,-1.5947779416512908,1.7588597777566233,3.3683417519884182,18.06469198750273
4.623614472477392,8.583108054792604,-6.738647821690524,3.9028763662192336,7.9947789088459125,31.1103530595749
2.2744825406479965,-0.2244998336088,17.77216963199993,4.6670965581360795,5.68367354412027,21.913129594728165
6.938633423283945,10.84701928709861,4.611328984098896,1.0534111692518544,1.675255217874117,26.69375121500056
1.6256706866347859,5.875803798597441,-2.115973681355828,3.315629505274995,7.751429231503155,31.576816570082173
4.3677716932331965,6.3671009197324135,2.7823697559286495,2.714958864040453,1.6605969232160405,21.851640233092883
2.3049483735152085,-0.526495758901222,-2.6723533092847926,3.4534705197923317,4.922345070941473,19.54695435967244
1.5031062248396876,-3.467941832835797,2.7550361896031053,2.4276251340517545,7.280463056421709,12.97186114001607
7.965372909761763,6.075479085888762,13.667657972423097,1.2340912792247227,2.7916156951504187,18.509656253082127
5.383319432557134,-3.167235896485443,16.77846002267095,2.7450474113114165,2.3152212101061087,-1.1397103601657803
2.8622430723999437,13.47085513872452,-1.082243592889366,1.2224393527991906,6.519207110190571,39.057734538227805
3.2533033076326436,1.3343424405043214,10.06859232371911,4.009711467947242,3.697404125891071,19.84394973672009
4.211189044340816,14.931228390277136,16.65923094645815,4.1532183246947225,1.3531982022691005,42.56956209624723
5.3697442289341355,3.6724517380334776,-7.790486961839742,3.627500676922627,6.355966403437138,22.79730845614689
0.7697946706496628,-4.350373559282106,7.015193005556045,0.7211784830589818,8.828993244556338,0.20256566909437954
8.2472316407692,6.8219759854398525,-7.056218399595177,0.986731982280627,2.111456253531111,20.914084276967937
6.587077755008761,11.73848659818584,5.360025698424792,2.955138979795626,6.16011227577974,39.011793633388024
8.973973183215863,8.01766970247739,-0.17538973380607392,2.1720178605951688,2.740765042346129,26.282674608639628
8.644029871943976,-3.320885938581968,-1.5963941019583572,3.3765579589287285,7.655818874436842,14.665513891520376
2.048812741507126,-2.0180864265713216,-4.043793915163181,2.6774632189313303,7.56777600785898,13.838466992601948
2.976502775682804,8.476759223339538,4.110188438779462,0.18728133700067595,6.737277319368848,21.53692905441994
4.050010985875484,5.999949709747156,-4.594410420053999,3.647169450570707,4.316051053818479,26.021051913267435
3.8547043469973543,8.05019985573506,16.142113742784886,0.29111939035630585,7.626874553772605,16.695478724988302
2.951088601842853,-3.014133074063927,-5.777073439023395,4.2446511423885225,8.323233730210598,15.757976172485149
0.5515659060178546,12.976221860548431,8.66945757160524,2.9859665505668858,3.9159337417496753,43.7074445703162
1.7478498788336594,-0.23755857144500903,-2.9744711239213526,2.219622666068152,8.327988287488932,17.48005450998628
9.51403342206657,-1.3941973876871883,6.817942121233367,4.499744371190303,4.079408984290238,17.81758144586975
4.894249636431405,2.139673842802259,-5.303479752164329,0.5495496987087284,7.197750416404961,11.108812519928286
1.9060983307444979,6.4951138131080866,-5.760617665175194,2.113872444160245,1.493120209207032,27.193585920006708
8.081570490242127,9.433170989683148,1.8702382987619481,4.986607738614615,1.5965305647114616,41.694445259611214
8.434277957090492,11.026245297109456,-7.755020946475991,3.8333515050512403,6.228261876514994,44.327716951754006
0.3971120757224722,-1.4207636572999793,-4.5003087332511775,4.408218775904674,2.9248438300279807,18.605887479064478
8.146710047099893,1.1936112870291171,-9.49398454795424,1.6674202088474406,4.537864988334507,16.75435204935458
7.873870267523328,9.317000310536221,19.268991960965163,1.450380416528629,4.461856050557123,32.63888305522143
7.227069576982284,7.081442011981272,13.169661356790979,2.0936296462094623,3.4565392915888262,29.285183850705344
0.8114917853623915,6.296983419991489,-0.3553392162942737,2.6889508115164236,1.507785262364969,22.164711974442795
3.293535242499547,13.476932483853918,-5.732282650875539,4.39489592003563,2.674285684135244,42.7349817356273
2.786943159285258,-4.567213501096726,-6.191724052331711,3.6647939019259823,7.970241362882437,6.900478689999661
8.715368061523762,0.3036175026064569,-4.290363305319471,3.9304311459172494,4.847746846266192,19.31434637137324
8.191073261776879,-2.0290969698003813,-4.676896471797523,2.351175617679969,5.688627905439007,11.031500778096282
2.219721619329494,13.643234384272647,-2.4959812855226726,3.8319287504127866,1.4263725482326035,43.88641753657226
0.31068130244456316,14.34242356509495,15.861048417708831,1.9202409891916812,3.1012762644012604,41.48595233984248
8.635475225145452,-3.717294955252335,11.401026606922112,2.52863090302053,1.890912004717767,7.448698450497085
3.9245818622948003,12.08001646992738,19.155262744303702,0.514488670080937,1.5325921527352189,25.91351515614975
8.143867792687614,-1.9518615992423727,-2.7704323136111633,1.8596540266947603,6.127674200795489,7.3171120811567905
5.906378339946378,4.042044115286285,9.973792855928473,3.1855828738230647,7.766099477289878,23.384926719580587
4.360704802193126,5.427894725258701,14.449981695368002,4.819363028228805,4.426275514192984,34.210198637700216
9.809873781626852,-0.769427482731726,9.49467009949903,3.854896674787242,9.174557502258029,17.491608356321105
9.799554473582784,-3.7877928576437303,13.967395033575592,2.5088346039200187,3.9869491412831013,2.1135011944050417
1.0410858198457384,7.004050941851614,5.041633040146522,1.642677384784741,2.361644161258515,26.434229577272472
1.6622936205165872,2.842557099735765,10.807582467925009,3.0971612501561903,8.21781315168002,26.1780942461583
4.965154222306048,14.35508646746243,13.622772180145498,1.9215350649664158,9.848796784945701,32.802020495637755
0.5085396883373983,1.9617806450336617,-8.048846208364202,0.11601315290746761,4.542469162551078,10.607262478150457
6.918951976926932,1.6242762924624277,-8.57954785760292,1.4397468481631854,6.648271896975866,16.607900779124993
6.0065106654835585,2.8150069541818645,7.162838201845208,0.2860924385265784,2.1972774146768734,7.245708207975748
6.36401370183407,13.241289057527784,-9.49207749227026,4.231293060954741,7.366800643216394,50.251756372830364
3.9505333785679597,6.427031314138906,-8.313177096536165,0.42930295313133526,9.589775692269876,16.451080470847423
7.728095732903374,6.327814412621948,-1.2158200391469154,4.968349227825827,6.07748484140759,37.37097788359456
1.188525784762372,1.3740779805643522,1.4687236556231575,2.5143766348851098,9.310064533180851,20.818770690434015
1.828133885392259,7.621315563353925,5.4556087661784805,3.3994126757423655,6.415237093444464,32.985610776284396
2.0185345212294834,12.79931737493363,-0.6773017538932669,2.3868367692329597,1.8036201066855764,36.153978854788285
8.685991281894603,2.210658357032955,16.738787801101918,0.5004975642362663,6.147872872684598,14.686825644864893
7.777279100677931,12.965181673496488,-7.15674635825887,2.630618058893885,2.850580597092547,38.07634242390865
6.711574733796887,14.218348631161229,2.546083530281722,2.7635111112706836,7.604847288966372,48.11852898402918
3.6154018776295658,0.1608778807343092,-0.8961704610039656,1.1665077687061638,1.5579718958432958,5.985108657217546
2.4986746525792936,-1.5777733332514066,12.8628701174516,1.5258458590477453,9.200950525041177,8.219568974119413
2.8863055324025577,14.35719848162832,-1.5741799996296302,4.693664540216876,2.5187518380076948,47.68264293402482
3.862363952990896,6.026750853981522,13.35791838522132,0.5846796912533098,4.382480767940027,16.01475999452718
7.339203702877005,-2.4811516729495464,11.51911213115133,2.468869602843279,8.878891664329283,13.628096043208123
0.06788174023589777,12.543174165401059,2.3588737082457767,3.5207306832255947,5.988518096352965,40.72495718517325
8.74505295038077,2.171577442138235,-4.37836599711659,0.6613706888877185,6.897145688133383,11.124556741320848
4.523182845183001,13.896709060414747,8.38695310944554,4.725962097296544,7.064183016720158,45.404584170381234
5.720486433693008,6.790107683508508,13.789567499448426,0.05127574689081871,6.068276459294703,11.198982462394019
2.50966661340298,-0.863179237128775,7.55366975171463,0.6795901347248978,2.3472335123444443,3.6624866017644933
8.814858195889105,9.610640420107243,12.646266403313742,4.5729108364799425,6.483598378500548,42.27320026617933
8.391803949802986,3.8758968195945753,5.506272295847784,2.150140876582945,2.0925309293728427,18.639309237639665
5.520471808519803,12.18092659413312,4.887799341255162,2.757887511792277,2.1041608423002,34.897974777206635
8.324426408004218,13.556201232953926,-5.9227785312190315,4.749538046654772,8.087292352300661,54.268944039450865
2.2152715190236707,11.581372924321816,14.539230316871523,1.099610924128337,5.455392939614226,32.739575498364346
7.668488978177731,6.974466821134609,19.20738662604948,4.400687357226636,1.4280988899027007,32.35058248452718
1.8114934953468032,13.125084734757364,6.3273386295084375,2.809808991151944,8.240085309957605,42.870279868233695
3.924451074226354,10.523037282112458,3.576639858457036,3.64902469957745,4.206936641278762,34.963528012579275
4.074052716113488,7.451569804425975,5.490624879994877,0.9273975167821114,1.5101687225878058,14.82703708844959
2.277783416178014,14.1301749246949,8.299301652054805,2.201397617074119,5.09110657401869,40.71528423414314
9.06354385094736,13.058020223267421,10.274445992482761,4.907140402400482,1.3533471764839766,46.74282749645333
3.5310288893838946,-4.101810069825369,3.6715814019586035,1.135758741683448,6.019451066356773,-0.7708643052510611
5.416342146608669,3.4058052010851037,-8.85078334025647,2.2989676704156885,3.538370136362775,16.63976487054241
3.8943468007767326,-1.0843238627919027,-1.1106358465886812,4.413436254912182,2.949091035034657,17.256801907686224
9.760201575244942,0.28220780358151565,-3.486548475487429,4.681082491098742,6.763889721409125,25.48516745328093
2.2006625478469175,14.635592065559788,-1.2765944520083894,0.5959035961618164,7.25367821383284,38.46539542212441
9.68944397174291,2.559762324199233,16.94985307771559,3.119619508328955,9.097825656896003,22.247480731271658
0.9767211400638387,0.8303385630238469,-2.9271546140928084,0.7278112386431179,9.486010552021234,12.443482834928016
6.331786748957723,2.42239382437464,-3.8680114337218185,3.671795224849166,6.113822204893049,23.19762372596917
0.7231647525793861,7.262439474831197,14.421790233450261,0.05908667889105268,8.403581990747979,21.097589857089567
3.2558113251901144,4.237289180003392,18.77120649341741,4.409329311687594,7.351208239843912,30.16570959608584
3.974879924226278,3.866400129581602,2.030145274501299,2.171598861008194,5.689098206709279,14.798437813505846
1.1323122325912538,6.622958299465209,14.996816248153726,1.3095408107523476,1.5308039100106585,22.66441582941206
2.74055220687206,7.446307129085286,14.460094324732971,4.10163097676871,3.0935529502950305,28.467747556849915
6.86024223935891,-1.7785164386106267,-0.11829724548193421,0.44767548561419346,2.0253255074901975,-3.039621380882629
1.5126428446267592,13.170480610010246,8.558358796694206,3.412255093142927,7.858663507348155,48.35053020607489
6.6126530626509155,8.570596908738848,2.352485870337988,1.5569659040875767,9.265610745906475,31.003953025314633
2.675926767279715,9.576443601854908,16.218713682420344,3.625668559166435,2.7812622821553443,41.1549514521364
5.411138248788447,-3.1137469707450482,-4.404799516426721,2.933801328857415,6.049043682651824,7.671358157807349
0.7558361385406698,11.417066093893267,-3.490067618190494,1.5198480214704913,3.487747249330083,33.99119048187973
0.5404762734972657,0.8245865646252848,-3.213827025890602,2.072058249557356,4.354042315809027,16.358130044174068
4.391349085702184,-0.5049992364528499,-2.186942997294925,1.3163791284161819,2.9204822145061398,2.5541429282730252
4.505441353100935,6.253082393426183,-9.466153299615245,3.1921986088991403,3.406458271923715,26.548003446730885
7.517469923958404,-3.9884886784197926,-4.2799425693648026,4.925892820920357,1.858883812876208,18.09124487534214
3.31352218736317,-1.4909005960611799,9.36940376776198,2.5028110675895245,1.4479354973998961,8.766899552166993
1.6704190790094986,-2.0545238300334656,5.934611926977579,2.4659215849714378,8.692152147415076,12.740038224086305
3.3028466750208443,-3.4425987138726732,-4.151215118994686,2.756758125500658,4.780915425213891,5.034378967234802
0.7971507318728499,0.4739103193269778,18.537943969511772,1.5500448228496044,3.965223682422529,8.777731827612188
1.8993613645756091,-3.0466736374775416,-9.175200051172897,0.8550250832689116,9.337882284416132,6.6957828467214835
8.728594215656646,-3.777076379046276,11.226632509362727,4.361524067631636,3.9369174307396224,13.11788572158325
9.61640492315304,8.654423554706058,15.170658750026178,3.0915274818154566,5.306545333890527,30.650129227224213
5.281892617563562,5.696363298862883,5.006743428066374,0.20681900409653564,3.8408195146889703,7.561514691408525
0.0992382112783563,5.298947030288897,13.622258852927056,4.9830388857032,3.076932037953592,33.35921927571345
8.106835703375918,9.118133386533165,2.66777782961231,0.21550267229165587,5.041714104706678,23.692595470489557
2.1202785050222897,-0.6350233497685731,-6.111737771375058,3.02279378845906,8.522574979797934,15.805677346469379
7.6977230738558555,-4.625505724112187,10.482872359279133,3.740868964890443,2.7365914058336953,12.311713855269769
0.760999889807743,4.1259176625559775,14.055572251718107,4.86481000146782,4.121147971937526,30.516027052523487
1.8519556786746794,-3.965090406617977,-0.5799887316361996,4.483240817275222,3.9656279787262076,12.037982228138926
8.650710993753938,9.884705168744777,4.24706875492888,0.6772309778591412,2.3259747344839474,25.482237334423793
8.706884554574394,-2.943828765282921,-0.7283727399895057,3.9930275613753152,3.6562824748774476,11.274778478872712
1.67357032236781,11.656861857336748,-0.14503240906517112,0.9905383227421677,8.109573745123493,34.67688074946283
2.261253312496719,11.262405452428387,17.01371218243947,1.9184076116389988,5.743035725987774,34.31438536810941
8.649949762077764,-4.584642265792176,4.205718949098846,4.49420453560006,1.3911893729631135,13.254485013069964
0.1795786375015096,14.48544481055892,-6.92395056136912,0.828552435358132,9.858783086810027,39.11494544589523
7.569268451270138,5.851404068161356,-6.648816333010855,3.438012554148178,5.332512972692419,29.303466231198684
3.118638579168832,11.718982218231366,17.897947969449362,2.865693781980653,3.12760899842912,35.16398200230621
8.860861088135163,13.885323193111017,-4.502324059328134,4.30447724360615,1.1448524035650207,46.9377469213126
2.1633277763082703,4.152532651788821,9.097820828549013,4.521047740066322,8.651232002110609,31.77021124915242
7.419777295139859,1.685267495584184,15.321227403382263,1.080087889696077,6.558393913595209,18.3270183277436
0.7869857670750946,1.072100941741847,-6.1481405350700395,4.980240624595091,8.457866148317907,28.57404773257521
9.232237469852286,8.660997960591267,13.454831379467361,2.780538364612215,5.3980614160596305,30.542230084140954
3.4409161784944207,11.143595404049822,-1.5025281316787664,1.5524023690488202,9.898438699246617,32.55065686574636
4.1412975252892705,0.8522545484693067,-6.851973444567871,3.827279627248969,8.899497706965798,18.50268042965182
9.666222208961075,9.677619465474837,-3.40951349124182,2.430861530643355,4.35652959201845,32.49809637661575
6.717088592440607,6.819733699362698,6.700717442309281,0.9915707944684488,4.108291031717291,23.16447740417397
6.067317247174364,-4.553064231462853,0.5096561631866703,2.8600807074214862,6.435134837878509,0.7927476262021123
3.4794141158216663,-3.447041692934185,7.172431339189917,1.0906401983719287,3.1475240803987967,-3.670650689232623
3.0321978384425052,8.983863959627527,18.17637479869876,4.285845821547625,9.851874206693543,38.21445447895277
8.003641884553453,7.548302225405905,12.49260296976686,2.370013406073883,8.977291929427773,34.938872578658994
5.303021332491583,0.809632112178873,-0.34790451061113115,2.505914236225821,8.461054518754414,14.145883199196236
7.017382738772572,-2.9688679314164235,-4.0045822274331,3.719608782795839,3.86043655924432,13.59200104399132
0.5198935197770749,8.655590003882608,0.707447044145455,1.5740887801737973,3.2088588311799566,24.760103031897874
3.1500827518977403,13.86998459407854,16.27594647743384,3.642186028423296,4.6668657309977135,44.07190367624045
9.860279281964297,10.239256777785785,12.529123970093794,0.6263116467743268,1.3189308919951528,19.57375769915508
4.2998521412105974,7.856070175657521,-6.429838278452124,3.197823903023369,7.887068481038532,23.934686102404484
1.293806169667009,0.2986177244481203,15.433826690840496,2.468958388005325,2.8267513991565245,16.25718464857088
6.2850390008356785,-0.8892305860902705,-1.585673450726559,1.1220120779579867,5.793500727727702,5.36985615296334
0.174982139873886,11.688999146955261,-9.110812504718874,1.6838760850292456,1.450774822761102,35.08462092972603
2.622743218149849,9.294444036188526,8.484368792237579,0.7304879222658495,9.123237010221166,28.410910251392618
9.440947859303645,-0.6447476290196441,13.223213611281224,3.0664168535859755,7.157349071123097,12.260455262417647
3.012312947939082,11.902112819605238,14.714795354398708,3.613615752044682,6.1337384308730085,44.81997569968599
3.067765995221412,9.788358273317312,-1.358679706454483,2.262823336170459,6.257217810488138,31.72963403351171
5.613558241893379,9.224545629410049,14.774507502630936,0.5438936511630688,1.4467682945468685,18.476078967573805
